file_name,role,expected_priority,expected_action,deadline,
06. QĐ Ban hành_Chuẩn CTĐT Cử nhân CN_Sau khảo sát,Trưởng Ban Đào tạo,B,Phối hợp thi hành quyết định ban hành Chuẩn chương trình đào tạo cử nhân công nghệ,-,
,Trưởng Ban Tuyển sinh - Hướng nghiệp,B,Phối hợp thi hành quyết định ban hành Chuẩn chương trình đào tạo cử nhân công nghệ,-,
,Trưởng ban Tài chính - Kế hoạch,B,Phối hợp thi hành quyết định ban hành Chuẩn chương trình đào tạo cử nhân công nghệ,-,
06.1 Quy định bảng điểm điện tử_final,Ban Đào tạo,A,"Chủ trì hướng dẫn, hỗ trợ kỹ thuật triển khai văn bản điện tử, văn bản giấy của lớp học phần và lớp thi trên hệ thống quản lý đào tạo",-,
,Trưởng Ban Quản lý chất lượng,B,Phối hợp thi hành quyết định ban hành Quy định về quản lý và sử dụng văn bản điện tử và văn bản giấy đối với lớp học phần và lớp thi,-,
,Chánh Văn phòng,B,Phối hợp thi hành quyết định ban hành Quy định về quản lý và sử dụng văn bản điện tử và văn bản giấy đối với lớp học phần và lớp thi,-,
,Giám đốc Trung tâm Chuyển đổi số,B,Phối hợp thi hành quyết định ban hành Quy định về quản lý và sử dụng văn bản điện tử và văn bản giấy đối với lớp học phần và lớp thi,-,
07-2026-TT-BGDDTsigned-1,Chánh Văn phòng,C,Xem để biết,-,
18.03.2026_Ke_khai_thong_tin_hien_trang_ha_tang_CNTT_2026,Các đơn vị thuộc và trực thuộc Đại học Bách khoa Hà Nội,A,Gửi file Excel kê khai thông tin theo mẫu đính kèm về Trung tâm Chuyển đổi số,Trước ngày 20/03/2026,
21.03.2026_Kế hoạch di chuyển HCI sang DataCenter (1),Trung tâm Chuyển đổi số,A,"Chủ trì xây dựng kế hoạch, điều phối và giám sát quá trình triển khai di chuyển hệ thống HCI từ phòng máy chủ cũ sang Data Center",Ngày 21/03/2026,
,Đơn vị kỹ thuật,B,"Phối hợp thực hiện tháo dỡ, vận chuyển, lắp đặt, đấu nối, kiểm tra kỹ thuật và hỗ trợ xử lý sự cố
Phối hợp theo dõi ổn định hệ thống trong thời gian sau di chuyển",Ngày 21/03/2026,
21_TTr-VPT-Tổ chức ngày hội việc làm VALOMA,Ban Giám đốc Đại học,B,Phê duyệt công tác tổ chức Ngày hội Việc làm VALOMA 2026,Ngày 19-21/03/2026,
,Ban Cơ sở vật chất,B,Phê duyệt công tác tổ chức Ngày hội Việc làm VALOMA 2027,Ngày 19-21/03/2027,
,Trung tâm Dịch vụ và Hỗ trợ Bách khoa,B,Phê duyệt công tác tổ chức Ngày hội Việc làm VALOMA 2028,Ngày 19-21/03/2028,
22.01.2026_Tờ trình cử 06 sinh viên tham dự ICAPS tại Malaysia_V4,Ban Giám đốc Đại học,B,Phê duyệt tờ trình cử 06 sinh viên tham gia cuộc thi “International Capstone Design Project” tại Malaysia,Trước 01/02/2026,
,Ban Công tác Sinh viên,B,Phối hợp triển khai các quyết định cử sinh viên tham gia cuộc thi,Từ 01/02 đến 07/02/2026,
,Ban Đào tạo,B,Phối hợp triển khai các quyết định cử sinh viên tham gia cuộc thi,Từ 01/02 đến 07/02/2027,
,Ban Hợp tác Đối ngoại,B,Phối hợp triển khai các quyết định cử sinh viên tham gia cuộc thi,Từ 01/02 đến 07/02/2028,
28_TTr-VPT,Ban Giám hiệu,B,Phê duyệt tổ chức sự kiện tư vấn tuyển sinh hướng nghiệp đại học năm 2026,Trước 08/03/2026,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
