file_name,role,expected_action,extracted_action,phan_loai,similarity_score,is_match
04 QD tien thi dua 2026.txt,Chánh Văn phòng,"Phối hợp thi hành quyết định trích kinh phí thưởng các tập thể và cá nhân đạt danh hiệu “Tập thể Lao động tiên tiến”, “Chiến sĩ Thi đua cấp cơ sở”, “Lao động tiên tiến”",Chủ trì việc thi hành Quyết định này.,A,0.5511,False
04 QD tien thi dua 2026.txt,Trưởng ban Tổ chức - Nhân sự,"Phối hợp thi hành quyết định trích kinh phí thưởng các tập thể và cá nhân đạt danh hiệu “Tập thể Lao động tiên tiến”, “Chiến sĩ Thi đua cấp cơ sở”, “Lao động tiên tiến”",Trưởng ban Tổ chức - Nhân sự chỉ nhận để biết.,B,0.4187,False
04 QD tien thi dua 2026.txt,Trưởng ban Tài chính - Kế hoạch,"Phối hợp thi hành quyết định trích kinh phí thưởng các tập thể và cá nhân đạt danh hiệu “Tập thể Lao động tiên tiến”, “Chiến sĩ Thi đua cấp cơ sở”, “Lao động tiên tiến”",Xem để biết,C,0.1927,False
"005 Thông báo kết quả xét NGND, NGUT 2026.txt",Đỗ Bá Lâm,Xem để biết,Xem để biết,C,1.0,True
06. QĐ Ban hành_Chuẩn CTĐT Cử nhân CN_Sau khảo sát.txt,Trưởng Ban Đào tạo,Phối hợp thi hành quyết định ban hành Chuẩn chương trình đào tạo cử nhân công nghệ,Chủ trì việc tổ chức thực hiện Quyết định này.,A,0.5555,False
06. QĐ Ban hành_Chuẩn CTĐT Cử nhân CN_Sau khảo sát.txt,Trưởng Ban Tuyển sinh - Hướng nghiệp,Phối hợp thi hành quyết định ban hành Chuẩn chương trình đào tạo cử nhân công nghệ,Xem để biết,C,0.143,False
06. QĐ Ban hành_Chuẩn CTĐT Cử nhân CN_Sau khảo sát.txt,Trưởng ban Tài chính - Kế hoạch,Phối hợp thi hành quyết định ban hành Chuẩn chương trình đào tạo cử nhân công nghệ,Xem để biết,C,0.143,False
06.1 Quy định bảng điểm điện tử_final.txt,Ban Đào tạo,"Chủ trì hướng dẫn, hỗ trợ kỹ thuật triển khai văn bản điện tử, văn bản giấy của lớp học phần và lớp thi trên hệ thống quản lý đào tạo",Chủ trì phối hợp triển khai văn bản điện tử học phần.,A,0.8018,True
06.1 Quy định bảng điểm điện tử_final.txt,Trưởng Ban Quản lý chất lượng,Phối hợp thi hành quyết định ban hành Quy định về quản lý và sử dụng văn bản điện tử và văn bản giấy đối với lớp học phần và lớp thi,Xem để biết,C,0.1138,False
06.1 Quy định bảng điểm điện tử_final.txt,Chánh Văn phòng,Phối hợp thi hành quyết định ban hành Quy định về quản lý và sử dụng văn bản điện tử và văn bản giấy đối với lớp học phần và lớp thi,Chủ trì việc thi hành Quyết định này.,A,0.5195,False
06.1 Quy định bảng điểm điện tử_final.txt,Giám đốc Trung tâm Chuyển đổi số,Phối hợp thi hành quyết định ban hành Quy định về quản lý và sử dụng văn bản điện tử và văn bản giấy đối với lớp học phần và lớp thi,Nhận để biết nội dung quy định.,B,0.6065,True
07-2026-TT-BGDDTsigned-1.txt,Chánh Văn phòng,Xem để biết,Xem để biết,C,1.0,True
18.03.2026_Ke_khai_thong_tin_hien_trang_ha_tang_CNTT_2026.txt,Các đơn vị thuộc và trực thuộc Đại học Bách khoa Hà Nội,Gửi file Excel kê khai thông tin theo mẫu đính kèm về Trung tâm Chuyển đổi số,Rà soát và kê khai thông tin theo biểu mẫu Excel.,A,0.701,True
21.03.2026_Kế hoạch di chuyển HCI sang DataCenter (1).txt,Trung tâm Chuyển đổi số,"Chủ trì xây dựng kế hoạch, điều phối và giám sát quá trình triển khai di chuyển hệ thống HCI từ phòng máy chủ cũ sang Data Center",Chủ trì xây dựng kế hoạch và giám sát triển khai,A,0.6052,True
21.03.2026_Kế hoạch di chuyển HCI sang DataCenter (1).txt,Đơn vị kỹ thuật,"Phối hợp thực hiện tháo dỡ, vận chuyển, lắp đặt, đấu nối, kiểm tra kỹ thuật và hỗ trợ xử lý sự cố
Phối hợp theo dõi ổn định hệ thống trong thời gian sau di chuyển",Phối hợp thực hiện các bước kỹ thuật trong di chuyển hệ thống.,B,0.7407,True
21_TTr-VPT-Tổ chức ngày hội việc làm VALOMA.txt,Ban Giám đốc Đại học,Phê duyệt công tác tổ chức Ngày hội Việc làm VALOMA 2026,Chủ trì hỗ trợ tổ chức Ngày hội Việc làm VALOMA 2026,A,0.9523,True
21_TTr-VPT-Tổ chức ngày hội việc làm VALOMA.txt,Ban Cơ sở vật chất,Phê duyệt công tác tổ chức Ngày hội Việc làm VALOMA 2027,Chủ trì hỗ trợ tổ chức Ngày hội Việc làm VALOMA 2026,A,0.9537,True
21_TTr-VPT-Tổ chức ngày hội việc làm VALOMA.txt,Trung tâm Dịch vụ và Hỗ trợ Bách khoa,Phê duyệt công tác tổ chức Ngày hội Việc làm VALOMA 2028,Chủ trì hỗ trợ tổ chức Ngày hội Việc làm VALOMA 2026,A,0.953,True
22.01.2026_Tờ trình cử 06 sinh viên tham dự ICAPS tại Malaysia_V4.txt,Ban Giám đốc Đại học,Phê duyệt tờ trình cử 06 sinh viên tham gia cuộc thi “International Capstone Design Project” tại Malaysia,Phê duyệt cử sinh viên tham gia cuộc thi tại Malaysia,A,0.8345,True
22.01.2026_Tờ trình cử 06 sinh viên tham dự ICAPS tại Malaysia_V4.txt,Ban Công tác Sinh viên,Phối hợp triển khai các quyết định cử sinh viên tham gia cuộc thi,Chủ trì phối hợp triển khai cử sinh viên tham gia cuộc thi.,A,0.8149,True
22.01.2026_Tờ trình cử 06 sinh viên tham dự ICAPS tại Malaysia_V4.txt,Ban Đào tạo,Phối hợp triển khai các quyết định cử sinh viên tham gia cuộc thi,Chủ trì phối hợp triển khai cử sinh viên tham gia cuộc thi.,A,0.8149,True
22.01.2026_Tờ trình cử 06 sinh viên tham dự ICAPS tại Malaysia_V4.txt,Ban Hợp tác Đối ngoại,Phối hợp triển khai các quyết định cử sinh viên tham gia cuộc thi,Phối hợp triển khai cử sinh viên tham gia cuộc thi.,B,0.8295,True
28_TTr-VPT.txt,Ban Giám hiệu,Phê duyệt tổ chức sự kiện tư vấn tuyển sinh hướng nghiệp đại học năm 2026,Chủ trì phối hợp tham gia sự kiện tư vấn tuyển sinh,A,0.6389,True
