file,role,expected,predicted,tier,time,status
06.1 Quy định bảng điểm điện tử_final.txt,Ban Đào tạo,A,A,2,10.262614488601685,OK
06.1 Quy định bảng điểm điện tử_final.txt,Trưởng Ban Quản lý chất lượng,B,C,1,0.001992464065551758,OK
06.1 Quy định bảng điểm điện tử_final.txt,Chánh Văn phòng,B,A,2,8.230946779251099,OK
06.1 Quy định bảng điểm điện tử_final.txt,Giám đốc Trung tâm Chuyển đổi số,B,B,1,27.712433099746704,OK
07-2026-TT-BGDDTsigned-1.txt,Chánh Văn phòng,C,C,1,0.007875204086303711,OK
18.03.2026_Ke_khai_thong_tin_hien_trang_ha_tang_CNTT_2026.txt,Các đơn vị thuộc và trực thuộc Đại học Bách khoa Hà Nội,A,A,2,9.96483826637268,OK
21.03.2026_Kế hoạch di chuyển HCI sang DataCenter (1).txt,Trung tâm Chuyển đổi số,A,A,2,11.353203296661377,OK
21.03.2026_Kế hoạch di chuyển HCI sang DataCenter (1).txt,Đơn vị kỹ thuật,B,A,1,37.15910482406616,OK
21_TTr-VPT-Tổ chức ngày hội việc làm VALOMA.txt,Ban Giám đốc Đại học,B,A,2,11.84171438217163,OK
21_TTr-VPT-Tổ chức ngày hội việc làm VALOMA.txt,Ban Cơ sở vật chất,B,A,2,9.928301095962524,OK
21_TTr-VPT-Tổ chức ngày hội việc làm VALOMA.txt,Trung tâm Dịch vụ và Hỗ trợ Bách khoa,B,A,2,12.607269287109375,OK
22.01.2026_Tờ trình cử 06 sinh viên tham dự ICAPS tại Malaysia_V4.txt,Ban Giám đốc Đại học,B,A,2,10.90187382698059,OK
22.01.2026_Tờ trình cử 06 sinh viên tham dự ICAPS tại Malaysia_V4.txt,Ban Công tác Sinh viên,B,A,1,31.398240566253662,OK
22.01.2026_Tờ trình cử 06 sinh viên tham dự ICAPS tại Malaysia_V4.txt,Ban Đào tạo,B,A,2,10.15687108039856,OK
22.01.2026_Tờ trình cử 06 sinh viên tham dự ICAPS tại Malaysia_V4.txt,Ban Hợp tác Đối ngoại,B,A,2,10.547348260879517,OK
28_TTr-VPT.txt,Ban Giám hiệu,B,A,2,9.57583498954773,OK
